Running all tests
[bailout] bug10.js .......... Fail
[bailout] flags.js .......... Fail
[bailout] initlocals.js .......... Pass
[bailout] implicit_nosideeffect.js .......... Fail
[bailout] inlineBuiltIns.js .......... Fail
[bailout] inlineBuiltIns.js .......... Fail
[bailout] bailout-branch.js .......... Pass
[bailout] bailout-checkthis.js .......... Fail
[bailout] inline_call_bailout.js .......... Pass
[bailout] spill.js .......... Pass
[loop] loop.js .......... Fail
[loop] loop.js .......... Fail
[loop] loopinversion.js .......... Pass
[loop] loopinversion.js .......... Pass
[loop] loopinversion.js .......... Pass
[loop] infinite.js .......... Pass
[StackTrace] SimpleThrow.js .......... Fail
[StackTrace] PropertyValidation.js .......... Fail
[StackTrace] PropertyValidation.js .......... Fail
[StackTrace] SimpleThrow.js .......... Fail
[StackTrace] LongCallStackThrow.js .......... Fail
[StackTrace] LongCallStackThrow.js .......... Fail
[StackTrace] LongCallStackThrow.js .......... Fail
[StackTrace] LongCallStackThrow.js .......... Fail
[StackTrace] StackTraceLimit.js .......... Fail
[StackTrace] StackTraceLimitOOS.js .......... Skip (Takes too long)
[StackTrace] StackTraceLimitOOS.js .......... Skip (Takes too long)
[StackTrace] dynamic.js .......... Fail
[StackTrace] ErrorPrototype.js .......... Fail
[StackTrace] ErrorDotStackAlreadyExists.js .......... Fail
[StackTrace] FunctionName.js .......... Fail
[StackTrace] x64StackWalk.js .......... Fail
[StackTrace] x64StackWalkLoopBody.js .......... Fail
[Miscellaneous] HasOnlyWritableDataPropertiesCache.js .......... Fail
[Miscellaneous] longstring.js .......... Pass
[Miscellaneous] etwtest.js .......... Pass
[Miscellaneous] evalAlias.js .......... Pass
[Miscellaneous] oom.js .......... Skip (Takes too long)
[Miscellaneous] irviewer.js .......... Fail
[Miscellaneous] SetTimeout.js .......... Fail
[fieldopts] equiv-finaltypeandpoly.js .......... Pass
[fieldopts] equiv-missing.js .......... Pass
[fieldopts] equiv-mismatch.js .......... Fail
[fieldopts] equiv-locktypeid.js .......... Pass
[fieldopts] equiv-needmonocheck.js .......... Pass
[fieldopts] equiv-needsmonocheck2.js .......... Pass
[fieldopts] fieldconstprop_ldmethodfld.js .......... Pass
[fieldopts] fieldcopyprop_assign.js .......... Pass
[fieldopts] fieldcopyprop_delete.js .......... Pass
[fieldopts] fieldcopyprop_deletestrict.js .......... Pass
[fieldopts] fieldhoist2.js .......... Pass
[fieldopts] fieldhoist4.js .......... Pass
[fieldopts] fieldhoist5.js .......... Fail
[fieldopts] fieldhoist6.js .......... Fail
[fieldopts] fieldhoist6b.js .......... Fail
[fieldopts] fieldhoist7.js .......... Fail
[fieldopts] fieldhoist8.js .......... Pass
[fieldopts] fieldhoist_nullfieldhoist.js .......... Fail
[fieldopts] fieldhoist9.js .......... Pass
[fieldopts] fieldhoist_unreachable.js .......... Fail
[fieldopts] fieldhoist_typespec.js .......... Pass
[fieldopts] fieldhoist_typespec.js .......... Pass
[fieldopts] fieldhoist_typespec.js .......... Pass
[fieldopts] fieldhoist_typespec2.js .......... Pass
[fieldopts] fieldhoist_typespec3.js .......... Pass
[fieldopts] fieldhoist_undefined_global.js .......... Fail
[fieldopts] fieldhoist_negzero.js .......... Fail
[fieldopts] fieldhoist_negzero.js .......... Fail
[fieldopts] fieldhoist_typeof.js .......... Pass
[fieldopts] fieldhoist_sideeffect.js .......... Fail
[fieldopts] fieldcopyprop_nonwritable.js .......... Fail
[fieldopts] fieldcopyprop_primitive.js .......... Pass
[fieldopts] fieldcopyprop_preventextensions.js .......... Pass
[fieldopts] fieldcopyprop_freeze.js .......... Pass
[fieldopts] redundanttype1.js .......... Fail
[fieldopts] fieldhoist_join.js .......... Pass
[fieldopts] fieldhoist_slots.js .......... Pass
[fieldopts] fieldhoist_slots2.js .......... Pass
[fieldopts] fieldhoist_objptrcopyprop.js .......... Fail
[fieldopts] fieldhoist_objptrcopyprop2.js .......... Pass
[fieldopts] fieldhoist_kills.js .......... Pass
[fieldopts] fieldhoist_stripbailouts.js .......... Fail
[fieldopts] redundanttype2.js .......... Fail
[fieldopts] CheckThis.js .......... Fail
[fieldopts] objptrcopyprop_bug.js .......... Pass
[fieldopts] objptrcopyprop_typescript.js .......... Fail
[fieldopts] fieldcopyprop_typespec.js .......... Pass
[fieldopts] fieldhoist_deletefld.js .......... Fail
[fieldopts] forcefixdataprops.js .......... Pass
[fieldopts] PropObjectPointerCopyProp.js .......... Fail
[fieldopts] redundanttype_kills.js .......... Pass
[fieldopts] fieldhoist_copypropdep.js .......... Pass
[fieldopts] fieldhoist_number.js .......... Pass
[fieldopts] objtypespec1.js .......... Pass
[fieldopts] objtypespec2.js .......... Pass
[fieldopts] objtypespec3.js .......... Pass
[fieldopts] objtypespec-fieldhoist.js .......... Pass
[fieldopts] objtypespec-fieldhoist.2.js .......... Pass
[fieldopts] objtypespec_proto.js .......... Pass
[fieldopts] objtypespec-add.js .......... Fail
[fieldopts] objtypespec-add-2.js .......... Pass
[fieldopts] objtypespec-add-4.js .......... Pass
[fieldopts] objtypespec-newobj.1.js .......... Pass
[fieldopts] objtypespec-newobj.1.js .......... Pass
[fieldopts] objtypespec-newobj.1.js .......... Pass
[fieldopts] objtypespec-newobj.1.js .......... Pass
[fieldopts] objtypespec-newobj.1.js .......... Pass
[fieldopts] objtypespec-newobj.1.js .......... Pass
[fieldopts] objtypespec-newobj.1.js .......... Pass
[fieldopts] objtypespec-newobj.1.js .......... Pass
[fieldopts] objtypespec-newobj.1.js .......... Pass
[fieldopts] objtypespec-newobj.1.js .......... Pass
[fieldopts] objtypespec-newobj.2.js .......... Fail
[fieldopts] objtypespec-newobj.2.js .......... Fail
[fieldopts] objtypespec-newobj.2.js .......... Fail
[fieldopts] objtypespec-newobj.2.js .......... Fail
[fieldopts] objtypespec-newobj.2.js .......... Fail
[fieldopts] objtypespec-newobj.2.js .......... Fail
[fieldopts] objtypespec-newobj.2.js .......... Fail
[fieldopts] objtypespec-newobj.2.js .......... Fail
[fieldopts] objtypespec-newobj.2.js .......... Fail
[fieldopts] objtypespec-newobj.2.js .......... Fail
[fieldopts] objtypespec-newobj-invalidation.1.js .......... Pass
[fieldopts] objtypespec-newobj-invalidation.1.js .......... Pass
[fieldopts] objtypespec-newobj-invalidation.1.js .......... Pass
[fieldopts] objtypespec-newobj-invalidation.1.js .......... Pass
[fieldopts] objtypespec-newobj-invalidation.1.js .......... Pass
[fieldopts] objtypespec-newobj-invalidation.1.js .......... Pass
[fieldopts] objtypespec-newobj-invalidation.1.js .......... Pass
[fieldopts] objtypespec-newobj-invalidation.1.js .......... Pass
[fieldopts] objtypespec-newobj-invalidation.1.js .......... Pass
[fieldopts] objtypespec-newobj-invalidation.2.js .......... Pass
[fieldopts] objtypespec-newobj-invalidation.2.js .......... Pass
[fieldopts] objtypespec-newobj-invalidation.2.js .......... Pass
[fieldopts] objtypespec-newobj-invalidation.2.js .......... Pass
[fieldopts] objtypespec-newobj-invalidation.2.js .......... Pass
[fieldopts] objtypespec-newobj-invalidation.2.js .......... Pass
[fieldopts] objtypespec-newobj-invalidation.2.js .......... Pass
[fieldopts] objtypespec-newobj-invalidation.2.js .......... Pass
[fieldopts] objtypespec-newobj-invalidation.2.js .......... Pass
[fieldopts] FieldHoist_MaxInterpret.js .......... Pass
[fieldopts] markTemp.js .......... Pass
[fieldopts] rootObj-1.js .......... Fail
[fieldopts] finaltypebug.js .......... Pass
[fieldopts] finaltype2.js .......... Pass
[fieldopts] finaltype2.js .......... Pass
[fieldopts] finaltype-objheaderinlining1.js .......... Pass
[fieldopts] finaltype-objheaderinlining2.js .......... Pass
[fieldopts] finaltype-objheaderinlining3.js .......... Pass
[fieldopts] fieldhoist_accessorinlining1.js .......... Fail
[fieldopts] fieldhoist_accessorinlining2.js .......... Pass
[FixedFields] FixedFieldsOnSingletons.js .......... Pass
[FixedFields] FixedFieldsOnPrototypes.js .......... Pass
[FixedFields] FixedFieldsTypeSystem.js .......... Pass
[FixedFields] FixedFieldsInvalidation.js .......... Pass
[FixedFields] FixedFieldsWithPropertyStringCache.js .......... Pass
[FixedFields] fixedDataWithDifferentTypeHandlers.js .......... Pass
[FixedFields] fixedDataWithDifferentTypeHandlersPrototypes.js .......... Pass
[FixedFields] FixedDataPolymorphism.js .......... Pass
[FixedFields] FixedDataTypeTransition.js .......... Pass
[FixedFields] FixedDataDictionaryType.js .......... Pass
[FixedFields] fixedDataWithSubsequentUses.js .......... Pass
[FixedFields] fixedDataWithCacheSharing.js .......... Pass
[FixedFields] bug677247.js .......... Pass
[FixedFields] bug712503_fixedAccessors.js .......... Pass
[FixedFields] fixedmethods_polyInlining.js .......... Fail
[FixedFields] bugVSO_OS_1015467.js .......... Pass
[inlining] arg.js .......... Pass
[inlining] linenumber1.js .......... Fail
[inlining] linenumber2.js .......... Fail
[inlining] linenumber3.js .......... Fail
[inlining] InlineConstructors.js .......... Pass
[inlining] InlinedConstructorBailout.js .......... Pass
[inlining] inliningWithArguments.js .......... Fail
[inlining] inliningApplyTarget.js .......... Pass
[inlining] applyBugs.js .......... Fail
[inlining] applyBailout.js .......... Fail
[inlining] bugs.js .......... Fail
[inlining] linenumber4.js .......... Fail
[inlining] Miscellaneous_MaxInterpret.js .......... Pass
[inlining] noprof.js .......... Fail
[inlining] bug515849.js .......... Fail
[inlining] inlineBuiltins.js .......... Fail
[inlining] spread.js .......... Fail
[inlining] polyInliningFixedMethods.js .......... Pass
[inlining] bug650495.js .......... Pass
[inlining] polyInliningBugs.js .......... Fail
[inlining] polyInliningUninitializedRetVal.js .......... Pass
[inlining] callTarget.js .......... Fail
[inlining] bug594138.js .......... Fail
[inlining] inlineeArgoutCount.js .......... Fail
[inlining] markTempArgOut.js .......... Fail
[inlining] bug1469518.js .......... Fail
[inlining] bug1355201.js .......... Pass
[inlining] recursive_inline.js .......... Fail
[inlining] recursive_inline2.js .......... Fail
[inlining] bug2328551.js .......... Pass
[inlining] bug2269097.js .......... Fail
[inlining] OS_2733280.js .......... Fail
[inlining] OS_2733280.js .......... Fail
[inlining] builtInApplyTarget.js .......... Pass
[DynamicCode] eval-nativecodedata.js .......... Fail
[DynamicCode] eval-nativenumber.js .......... Fail
[DynamicCode] eval-nativenumber.js .......... Fail
[es6] Skipping whole directory (Not in scope (es6))
[switchStatement] allIIntCases.js .......... Pass
[switchStatement] emptyCases.js .......... Pass
[switchStatement] moreSwitches1.js .......... Pass
[switchStatement] moreSwitches2.js .......... Pass
[switchStatement] switchMathExp.js .......... Pass
[switchStatement] allStringCases.js .......... Pass
[switchStatement] stringAndNonStrings.js .......... Pass
[switchStatement] repeatIntCases.js .......... Pass
[switchStatement] emptyStringCases.js .......... Pass
[switchStatement] repeatStringCases.js .......... Pass
[switchStatement] loopAndRetarget.js .......... Pass
[switchStatement] implicitCallSwitchExpr.js .......... Pass
[switchStatement] simpleSwitch.js .......... Pass
[switchStatement] moreSwitches1_1.js .......... Fail
[switchStatement] nonIntCases.js .......... Fail
[switchStatement] stringBailOut.js .......... Fail
[switchStatement] intBailOut.js .......... Fail
[switchStatement] BugFixRegression_MaxInterpret.js .......... Pass
[switchStatement] amd64JScriptNumberRegression.js .......... Pass
[switchStatement] substring.js .......... Pass
[switchStatement] stringDictionaryBailOnNoProfileBug.js .......... Pass
[switchStatement] jmpTableTest1.js .......... Pass
[switchStatement] minMaxCaseValues.js .......... Fail
[switchStatement] jmpTableTest2.js .......... Pass
[switchStatement] duplicateStringCaseArmBug.js .......... Fail
[switchStatement] CallBetweenSwitchExprUses.js .......... Fail
[switchStatement] switchDefNotStringBug.js .......... Fail
[switchStatement] singleCharStringCase.js .......... Fail
[stackfunc] simple_escape.js .......... Fail
[stackfunc] simple_stackfunc.js .......... Fail
[stackfunc] simple_stackfunc.js .......... Fail
[stackfunc] trycatch_stackfunc.js .......... Fail
[stackfunc] simple_namedstackfunc.js .......... Fail
[stackfunc] tostring_escape.js .......... Fail
[stackfunc] chain_assign.js .......... Fail
[stackfunc] nested_escape.js .......... Fail
[stackfunc] funcname_escape.js .......... Fail
[stackfunc] call_escape.js .......... Fail
[stackfunc] argout_escape.js .......... Fail
[stackfunc] throw_escape.js .......... Fail
[stackfunc] funcname_asg.js .......... Fail
[stackfunc] arrlit_escape.js .......... Fail
[stackfunc] arrlit_asg_escape.js .......... Fail
[stackfunc] objlit_escape.js .......... Fail
[stackfunc] formal_asg.js .......... Fail
[stackfunc] argument_escape.js .......... Fail
[stackfunc] arguments_assignment.js .......... Pass
[stackfunc] cross_scope.js .......... Fail
[stackfunc] eval_escape.js .......... Fail
[stackfunc] child_eval_escape.js .......... Fail
[stackfunc] with_namedfunc.js .......... Fail
[stackfunc] formal_namedfunc.js .......... Fail
[stackfunc] throw_func.js .......... Fail
[stackfunc] glo_asg.js .......... Fail
[stackfunc] multinested_escape.js .......... Fail
[stackfunc] let_stackfunc.js .......... Fail
[stackfunc] let_blockescape.js .......... Fail
[stackfunc] simple_escape.js .......... Fail
[stackfunc] simple_stackfunc.js .......... Fail
[stackfunc] simple_namedstackfunc.js .......... Fail
[stackfunc] tostring_escape.js .......... Fail
[stackfunc] chain_assign.js .......... Fail
[stackfunc] nested_escape.js .......... Fail
[stackfunc] funcname_escape.js .......... Fail
[stackfunc] call_escape.js .......... Fail
[stackfunc] throw_escape.js .......... Fail
[stackfunc] funcname_asg.js .......... Fail
[stackfunc] arrlit_escape.js .......... Fail
[stackfunc] arrlit_asg_escape.js .......... Fail
[stackfunc] objlit_escape.js .......... Fail
[stackfunc] formal_asg.js .......... Fail
[stackfunc] argument_escape.js .......... Fail
[stackfunc] cross_scope.js .......... Fail
[stackfunc] eval_escape.js .......... Fail
[stackfunc] child_eval_escape.js .......... Fail
[stackfunc] with_namedfunc.js .......... Fail
[stackfunc] formal_namedfunc.js .......... Fail
[stackfunc] throw_func.js .......... Fail
[stackfunc] glo_asg.js .......... Fail
[stackfunc] multinested_escape.js .......... Fail
[stackfunc] let_stackfunc.js .......... Fail
[stackfunc] let_blockescape.js .......... Fail
[stackfunc] box.js .......... Fail
[stackfunc] box.js .......... Fail
[stackfunc] callee_escape.js .......... Fail
[stackfunc] callee_escape2.js .......... Fail
[stackfunc] callee_escape2.js .......... Fail
[stackfunc] caller_escape.js .......... Fail
[stackfunc] singleuse.js .......... Fail
[stackfunc] iffuncdecl.js .......... Fail
[stackfunc] cachescope.js .......... Fail
[stackfunc] box_callparam.js .......... Fail
[stackfunc] inlinee_box.js .......... Fail
[stackfunc] blockscope_funcdecl.js .......... Fail
[stackfunc] recurse.js .......... Fail
[stackfunc] jitdefer.js .......... Fail
[stackfunc] box_bailout.js .......... Fail
[stackfunc] box_inline_bailout.js .......... Fail
[stackfunc] withref_delayobjscope.js .......... Fail
[stackfunc] funcexpr.js .......... Fail
[stackfunc] funcexpr_2.js .......... Fail
[stackfunc] funcexpr_2.js .......... Fail
[stackfunc] with_existing.js .......... Fail
[stackfunc] with_crossscope.js .......... Fail
[stackfunc] bug565705.js .......... Fail
[stackfunc] box_postjit.js .......... Pass
[stackfunc] box_jitloopbody.js .......... Fail
[stackfunc] box_jitloopbody2.js .......... Pass
[stackfunc] 602481.js .......... Fail
[stackfunc] 605893.js .......... Pass
[stackfunc] 622043.js .......... Pass
[stackfunc] delaycapture.js .......... Pass
[stackfunc] closure-1129602.js .......... Pass
[stackfunc] box_blockscope.js .......... Fail
[PerfHint] try_with_eval_perfhint.js .......... Fail
[PerfHint] try_with_eval_perfhint.js .......... Fail
[PerfHint] arguments1.js .......... Fail
[PerfHint] polymorphictest.js .......... Fail
[AsmJs] Skipping whole directory (Not in scope)
[AsmJSFloat] Skipping whole directory (Not in scope)
[ASMJSParser] Skipping whole directory (Not in scope)
[SIMD.float32x4] Skipping whole directory (Not in scope)
[SIMD.int32x4] Skipping whole directory (Not in scope)
[SIMD.int8x16] Skipping whole directory (Not in scope)
[SIMD.float32x4.asmjs] Skipping whole directory (Not in scope)
[SIMD.int32x4.asmjs] Skipping whole directory (Not in scope)
[SIMD.workloads.asmjs] Skipping whole directory (Not in scope)
==========================================================
TESTNAME					TOTAL	PASS	FAIL	SKIP	PASS_RATIO
   UnitTestFramework		1		1		0		0		(100%)
               Array		106		58		40		8		(54%)
              Basics		56		31		25		0		(55%)
                 es5		56		27		28		1		(48%)
                  EH		17		6		8		3		(35%)
        InlineCaches		21		18		2		1		(85%)
              Basics		56		31		25		0		(55%)
           Generated		110		108		2		0		(98%)
            Closures		18		12		6		0		(66%)
             Strings		36		19		16		1		(52%)
                Date		12		2		9		1		(16%)
               Error		23		2		16		5		(8%)
             Boolean		5		4		1		0		(80%)
              Number		8		4		4		0		(50%)
         ControlFlow		17		11		6		0		(64%)
                Math		21		18		3		0		(85%)
               Array		106		58		40		8		(54%)
      TaggedIntegers		44		42		2		0		(95%)
        TaggedFloats		1		0		1		0		(0%)
           Optimizer		206		168		37		1		(81%)
            Function		61		27		31		3		(44%)
              Object		58		28		26		4		(48%)
               Regex		33		19		14		0		(57%)
          Prototypes		7		3		4		0		(42%)
     GlobalFunctions		13		7		6		0		(53%)
           Operators		32		19		13		0		(59%)
         Conversions		5		3		2		0		(60%)
                 RWC		1		1		0		0		(100%)
             VT_DATE		1		0		1		0		(0%)
                 Lib		16		4		12		0		(25%)
                JSON		13		10		3		0		(76%)
                Bugs		36		13		23		0		(36%)
              strict		104		41		63		0		(39%)
                utf8		3		1		2		0		(33%)
        UnifiedRegex		26		16		10		0		(61%)
          typedarray		45		8		37		0		(17%)
             bailout		34		24		9		1		(70%)
                loop		6		4		2		0		(66%)
          StackTrace		17		0		15		2		(0%)
       Miscellaneous		7		3		3		1		(42%)
           fieldopts		111		78		33		0		(70%)
         FixedFields		16		15		1		0		(93%)
            inlining		34		11		23		0		(32%)
         DynamicCode		3		0		3		0		(0%)
     switchStatement		28		19		9		0		(67%)
           stackfunc		86		7		79		0		(8%)
            PerfHint		4		0		4		0		(0%)
==========================================================
               Total		1720		981		699		40		(57%)
